compound,gold,sim_AB_ABC_comp,sim_BC_ABC_comp,sim_AB_ABC_query,sim_BC_ABC_query,sim_AB_C_comp,sim_A_BC_comp,sim_AB_C_query,sim_A_BC_query,delta_comp,delta_query,TA_AB_comp,TA_BC_comp,TA_AB_query,TA_BC_query,gold_sim_comp,comp_sim_comp,gold_sim_query,comp_sim_query,gold_HA_comp,comp_HA_comp,gold_HA_query,comp_HA_query,delta_TA_comp,TA_correct_comp,delta_TA_query,TA_correct_query,delta_HA_comp,HA_correct_comp,delta_HA_query,HA_correct_query,z_delta_query,z_delta_TA_query,z_delta_HA_query,gold_binary
Hirnsubstanzminderung,AB,0.43538237,0.46385825,0.68647045,0.80534005,0.14105797,0.25916862,0.25483352,0.15106338,-0.02847588,-0.1188696,0.84917855,0.6527115,1.3389058,1.1332228,0.4353823661804199,0.4638582468032837,0.6864704489707947,0.805340051651001,0.14105796813964844,0.2591686248779297,0.25483351945877075,0.15106338262557983,0.19646704,True,0.205683,True,-0.11811066,False,0.10377014,True,-0.27933642,-0.14997986,0.257666,1
Kernspintomographie,AB,0.1500814,0.3155372,0.54875946,0.5817827,0.19622183,0.20110834,0.41802323,0.040638506,-0.16545582,-0.03302324,0.29272178,0.4440037,1.0703115,0.8186472,0.15008139610290527,0.3155372142791748,0.5487594604492188,0.5817826986312866,0.19622182846069336,0.20110833644866943,0.4180232286453247,0.040638506412506104,-0.15128192,False,0.25166434,True,-0.004886508,False,0.37738472,True,0.16378433,-0.010331282,2.3880568,1
Beinlängendifferenzen,AB,0.46955436,0.49410003,0.7584371,0.63667554,0.22804332,0.22005773,0.33729362,0.17444491,-0.02454567,0.12176156,0.9158283,0.6952658,1.479271,0.8958889,0.4695543646812439,0.49410003423690796,0.7584370970726013,0.6366755366325378,0.2280433177947998,0.22005772590637207,0.3372936248779297,0.17444491386413574,0.22056246,True,0.5833821,True,0.007985592,True,0.16284871,True,0.9627507,0.99711895,0.71765774,1
Kreuzbandplastik,AB,0.21436024,0.2905854,0.64639527,0.6822839,0.3506474,0.3743447,0.21587056,0.23429751,-0.07622516,-0.035888612,0.41809252,0.4088931,1.2607424,0.960066,0.21436023712158203,0.29058539867401123,0.6463952660560608,0.682283878326416,0.3506473898887634,0.37434470653533936,0.21587055921554565,0.234297513961792,0.009199411,True,0.3006764,True,-0.023697317,False,-0.018426955,False,0.14899388,0.1385218,-0.6937729,1
Beinlängendifferenzen,AB,0.46955436,0.49410003,0.7584371,0.63667554,0.22804332,0.22005773,0.33729362,0.17444491,-0.02454567,0.12176156,0.9158283,0.6952658,1.479271,0.8958889,0.4695543646812439,0.49410003423690796,0.7584370970726013,0.6366755366325378,0.2280433177947998,0.22005772590637207,0.3372936248779297,0.17444491386413574,0.22056246,True,0.5833821,True,0.007985592,True,0.16284871,True,0.9627507,0.99711895,0.71765774,1
Nachbeobachtungszeitraum,AB,0.47710377,0.2645893,0.91205716,0.43999416,0.4123668,0.20977223,0.12042433,0.32271105,0.21251446,0.472063,0.93055284,0.37231308,1.7788947,0.6191315,0.4771037697792053,0.2645893096923828,0.9120571613311768,0.4399941563606262,0.4123668074607849,0.2097722291946411,0.12042433023452759,0.3227110505104065,0.55823976,True,1.1597631,True,0.20259458,True,-0.20228672,False,2.7709327,2.7476285,-2.1253238,1
Kreuzbandchirurgie,AB,0.25361645,0.39844668,0.5066212,0.8264431,0.2592039,0.3295586,0.26194835,0.21721375,-0.14483023,-0.3198219,0.49465865,0.5606686,0.9881242,1.1629176,0.25361645221710205,0.3984466791152954,0.5066211819648743,0.826443076133728,0.2592039108276367,0.3295586109161377,0.2619483470916748,0.21721374988555908,-0.06600994,False,-0.17479342,False,-0.0703547,False,0.044734597,True,-1.3166096,-1.3055134,-0.20199066,1
Transplantataustrittsstelle,BC,0.49368024,0.37591827,0.8237285,0.6426274,0.23049188,0.17779243,0.18448746,0.19175851,0.11776197,0.18110108,0.9628839,0.52896804,1.6066167,0.904264,0.37591826915740967,0.4936802387237549,0.6426274180412292,0.8237285017967224,0.17779242992401123,0.23049187660217285,0.19175851345062256,0.1844874620437622,0.43391585,False,0.70235276,False,0.052699447,False,-0.0072710514,True,1.2690487,1.3584411,-0.6069119,0
Kreuzbandrekonstruktion,AB,0.21741527,0.31108743,0.4371736,0.8416965,0.18671626,0.28577793,0.19945884,0.13661152,-0.09367216,-0.4045229,0.42405114,0.43774223,0.8526722,1.1843812,0.21741527318954468,0.311087429523468,0.43717360496520996,0.8416965007781982,0.1867162585258484,0.2857779264450073,0.19945883750915527,0.13661152124404907,-0.0136910975,False,-0.33170903,False,-0.09906167,False,0.062847316,True,-1.7538183,-1.7820771,-0.06096321,1
Kniegelenkbeschwerden,AB,0.3986268,0.49826407,0.5500106,0.82283276,0.19060385,0.52443933,0.16573381,0.22419178,-0.09963727,-0.27282214,0.7774898,0.7011252,1.0727518,1.1578374,0.39862680435180664,0.4982640743255615,0.550010621547699,0.8228327631950378,0.1906038522720337,0.5244393348693848,0.16573381423950195,0.2241917848587036,0.07636458,True,-0.08508563,False,-0.33383548,False,-0.05845797,False,-1.0740069,-1.0330646,-1.0054585,1
Korbhenkelläsion,AB,0.3913864,0.58426136,0.74438757,0.8467994,0.076974094,0.2715763,0.26465487,0.20741451,-0.19287497,-0.10241181,0.7633679,0.82213503,1.4518685,1.1915617,0.39138638973236084,0.5842613577842712,0.7443875670433044,0.846799373626709,0.07697409391403198,0.27157628536224365,0.26465487480163574,0.20741450786590576,-0.05876714,False,0.26030684,True,-0.19460219,False,0.057240367,True,-0.19438477,0.01591658,-0.10461948,1
Operationszeitpunkt,BC,0.49413007,0.401672,0.67722166,0.4739462,0.32117534,0.28223932,0.12861127,0.12288749,0.09245807,0.20327544,0.96376127,0.565207,1.3208668,0.66690665,0.40167200565338135,0.49413007497787476,0.473946213722229,0.6772216558456421,0.28223931789398193,0.32117533683776855,0.1228874921798706,0.1286112666130066,0.39855427,False,0.65396017,False,0.03893602,False,0.0057237744,False,1.3835081,1.2114694,-0.5057329,0
Zugfestigkeitsuntersuchungen,AB,0.2963096,0.5154452,0.7997709,0.74014646,0.2714159,0.20576644,0.22773778,0.14441288,-0.21913558,0.059624434,0.5779282,0.7253013,1.5598893,1.0414865,0.29630959033966064,0.5154451727867126,0.7997708916664124,0.7401464581489563,0.2714158892631531,0.2057664394378662,0.22773778438568115,0.14441287517547607,-0.14737314,False,0.5184028,True,0.06564945,True,0.08332491,True,0.642012,0.7997722,0.0984774,1
Zugfestigkeitsuntersuchungen,AB,0.2963096,0.5154452,0.7997709,0.74014646,0.2714159,0.20576644,0.22773778,0.14441288,-0.21913558,0.059624434,0.5779282,0.7253013,1.5598893,1.0414865,0.29630959033966064,0.5154451727867126,0.7997708916664124,0.7401464581489563,0.2714158892631531,0.2057664394378662,0.22773778438568115,0.14441287517547607,-0.14737314,False,0.5184028,True,0.06564945,True,0.08332491,True,0.642012,0.7997722,0.0984774,1
Kernspintomographie,AB,0.1500814,0.3155372,0.54875946,0.5817827,0.19622183,0.20110834,0.41802323,0.040638506,-0.16545582,-0.03302324,0.29272178,0.4440037,1.0703115,0.8186472,0.15008139610290527,0.3155372142791748,0.5487594604492188,0.5817826986312866,0.19622182846069336,0.20110833644866943,0.4180232286453247,0.040638506412506104,-0.15128192,False,0.25166434,True,-0.004886508,False,0.37738472,True,0.16378433,-0.010331282,2.3880568,1
Fragebogenuntersuchung,AB,0.41124094,0.44563234,0.61662346,0.8128436,0.3651362,0.32400382,0.4423734,0.31236172,-0.034391403,-0.19622016,0.8020926,0.6270652,1.2026749,1.1437813,0.41124093532562256,0.44563233852386475,0.6166234612464905,0.8128436207771301,0.36513620615005493,0.32400381565093994,0.4423733949661255,0.3123617172241211,0.17502743,True,0.05889356,True,0.04113239,True,0.13001168,True,-0.67860365,-0.5957897,0.4619853,1
Kreuzbandverletzungen,AB,0.17380822,0.3187433,0.63035923,0.7063546,0.10498971,0.28422463,0.42668784,0.17866421,-0.14493507,-0.075995386,0.33899906,0.44851506,1.2294654,0.99393684,0.17380821704864502,0.3187432885169983,0.6303592324256897,0.7063546180725098,0.10498970746994019,0.28422462940216064,0.4266878366470337,0.1786642074584961,-0.109515995,False,0.23552853,True,-0.17923492,False,0.24802363,True,-0.0580288,-0.059336875,1.3808382,1
Kreuzbandverletzungen,AB,0.17380822,0.3187433,0.63035923,0.7063546,0.10498971,0.28422463,0.42668784,0.17866421,-0.14493507,-0.075995386,0.33899906,0.44851506,1.2294654,0.99393684,0.17380821704864502,0.3187432885169983,0.6303592324256897,0.7063546180725098,0.10498970746994019,0.28422462940216064,0.4266878366470337,0.1786642074584961,-0.109515995,False,0.23552853,True,-0.17923492,False,0.24802363,True,-0.0580288,-0.059336875,1.3808382,1
Giftgasdose,AB,0.35159916,0.40642726,0.5342699,0.7201321,0.27492583,0.36381006,0.111123264,0.17913961,-0.054828107,-0.18586218,0.6857661,0.57189834,1.0420508,1.0133237,0.35159915685653687,0.406427264213562,0.5342699289321899,0.7201321125030518,0.2749258279800415,0.36381006240844727,0.11112326383590698,0.1791396141052246,0.11386776,True,0.028727174,True,-0.088884234,False,-0.06801635,False,-0.6251379,-0.6874071,-1.079881,1
Bundesgeschäftsführer,BC,0.22291493,0.21108216,0.22399235,0.46672267,0.24518079,0.2180183,0.20251495,0.13014698,0.011832774,-0.24273032,0.4347778,0.29702124,0.4368792,0.65674216,0.21108216047286987,0.2229149341583252,0.46672266721725464,0.22399234771728516,0.2180182933807373,0.24518078565597534,0.13014698028564453,0.20251494646072388,0.13775656,False,-0.21986297,True,0.027162492,False,0.072367966,False,-0.9186793,-1.4423928,0.013165533,0
Umweltschutzpreis,AB,0.3873831,0.24006343,0.5494358,0.7105448,0.3347149,0.32165772,0.14977813,0.30946624,0.14731967,-0.16110903,0.7555598,0.3378018,1.0716307,0.999833,0.3873831033706665,0.24006342887878418,0.5494357943534851,0.7105448246002197,0.3347148895263672,0.3216577172279358,0.14977812767028809,0.30946624279022217,0.417758,True,0.07179773,True,0.013057172,True,-0.15968812,False,-0.4973674,-0.5565988,-1.7936466,1
Erdgasautos,AB,0.38152707,0.49006855,0.6080312,0.69319725,0.3839581,0.29126263,0.3231572,0.15559363,-0.10854149,-0.08516604,0.74413806,0.68959296,1.1859163,0.9754226,0.3815270662307739,0.49006855487823486,0.6080312132835388,0.6931972503662109,0.383958101272583,0.2912626266479492,0.3231571912765503,0.1555936336517334,0.054545105,True,0.21049368,True,0.092695475,True,0.16756356,True,-0.10536576,-0.13536945,0.754368,1
Kanzleramtschef,AB,0.39564258,0.39373457,0.5519901,0.5361916,0.38782066,0.5067182,0.31767803,0.43267977,0.0019080043,0.01579851,0.77166927,0.554038,1.0766126,0.7544943,0.39564257860183716,0.39373457431793213,0.5519900918006897,0.5361915826797485,0.38782066106796265,0.5067182183265686,0.3176780343055725,0.43267977237701416,0.21763128,True,0.32211828,True,-0.11889756,False,-0.11500174,False,0.41579187,0.20364228,-1.445714,1
Bundesjugendministerin,BC,0.43213224,0.62900734,0.64684206,0.6803499,0.33731407,0.3283341,0.29927063,0.19998366,-0.1968751,-0.033507824,0.8428395,0.8850987,1.2616138,0.95734465,0.6290073394775391,0.4321322441101074,0.6803498864173889,0.6468420624732971,0.32833409309387207,0.33731406927108765,0.1999836564064026,0.2992706298828125,-0.042259216,True,0.3042692,False,0.008979976,False,0.09928697,False,0.161283,0.14943334,0.22275965,0
Bundesgesundheitsminister,BC,0.28938365,0.45915794,0.42571437,0.57497865,0.39311528,0.35957128,0.22054142,0.23644596,-0.1697743,-0.14926428,0.5644197,0.64609754,0.8303219,0.80907303,0.45915794372558594,0.2893836498260498,0.5749786496162415,0.425714373588562,0.35957127809524536,0.3931152820587158,0.23644596338272095,0.22054141759872437,-0.081677854,True,0.021248877,False,0.033544004,False,-0.015904546,True,-0.4362273,-0.7101192,-0.6741332,0
Notfallpatienten,AB,0.2325691,0.4213364,0.561459,0.5948439,0.23901826,0.29243898,0.3750221,0.15343654,-0.18876731,-0.03338492,0.45360747,0.5928775,1.095081,0.8370261,0.23256909847259521,0.42133641242980957,0.5614590048789978,0.5948439240455627,0.2390182614326477,0.29243898391723633,0.37502211332321167,0.153436541557312,-0.13927004,False,0.25805485,True,-0.053420722,False,0.22158557,True,0.1619174,0.009077151,1.1749889,1
Weltökonomie-Institutionen,AB,0.419878,0.5014108,0.5942902,0.54533595,0.40726513,0.44457972,0.2755673,0.3098514,-0.08153278,0.04895425,0.81893855,0.70555305,1.1591156,0.7673617,0.4198780059814453,0.5014107823371887,0.5942901968955994,0.5453359484672546,0.4072651267051697,0.44457972049713135,0.27556729316711426,0.30985140800476074,0.1133855,True,0.39175385,True,-0.037314594,False,-0.034284115,False,0.58693475,0.4151304,-0.81723833,1
Zonenrandförderung,AB,0.29531956,0.36302024,0.5280563,0.6351368,0.19142592,0.3230182,0.2611251,0.18202007,-0.067700684,-0.10708046,0.57599723,0.5108188,1.0299317,0.89372367,0.2953195571899414,0.36302024126052856,0.5280563235282898,0.6351367831230164,0.19142591953277588,0.3230181932449341,0.2611250877380371,0.18202006816864014,0.065178454,True,0.136208,True,-0.13159227,False,0.07910502,True,-0.21848337,-0.3609803,0.065620914,1
Kirchturmspitze,AB,0.60184634,0.5360542,0.78050286,0.5717921,0.36538804,0.48288035,0.3094144,0.386703,0.06579214,0.20871073,1.1738533,0.754301,1.5223085,0.80458915,0.6018463373184204,0.5360541939735413,0.7805028557777405,0.5717921257019043,0.36538803577423096,0.4828803539276123,0.3094143867492676,0.3867030143737793,0.41955227,True,0.7177193,True,-0.11749232,False,-0.07728863,False,1.4115639,1.4051104,-1.1520759,1
Schiffahrtsmagnaten,AB,0.37484872,0.33517182,0.37991673,0.75845677,0.10123569,0.38292962,0.1267631,0.26903534,0.039676905,-0.37854004,0.73111254,0.47163224,0.74099725,1.0672516,0.37484872341156006,0.33517181873321533,0.3799167275428772,0.7584567666053772,0.10123568773269653,0.38292962312698364,0.12676310539245605,0.26903533935546875,0.2594803,True,-0.3262543,False,-0.28169394,False,-0.14227223,False,-1.6197003,-1.7655109,-1.6580448,1
Stadtautobahn,BC,0.43147922,0.39819443,0.35584724,0.53809583,0.48687708,0.41779876,0.25545812,0.20662415,0.033284783,-0.18224859,0.8415658,0.56031364,0.6940516,0.7571739,0.39819443225860596,0.43147921562194824,0.5380958318710327,0.35584723949432373,0.4177987575531006,0.48687708377838135,0.20662415027618408,0.25545811653137207,0.28125215,False,-0.06312227,True,0.069078326,False,0.048833966,False,-0.60648537,-0.96636033,-0.17007257,0
Kriegsverbrechertribunals,AB,0.40633547,0.60715115,0.54783267,0.8117922,0.3729999,0.41069275,0.39064038,0.23093319,-0.20081568,-0.26395953,0.79252493,0.85434407,1.0685039,1.1423018,0.4063354730606079,0.6071511507034302,0.5478326678276062,0.8117921948432922,0.372999906539917,0.4106927514076233,0.39064037799835205,0.23093318939208984,-0.061819136,False,-0.07379794,False,-0.037692845,False,0.15970719,True,-1.02826,-0.99878305,0.69319755,1
Atomkraftwerken,BC,0.31685793,0.192052,0.6467695,0.5698554,0.26047248,0.29156792,0.13103616,0.3454473,0.12480593,0.07691413,0.6180061,0.27024323,1.2614723,0.8018639,0.19205200672149658,0.3168579339981079,0.5698553919792175,0.6467695236206055,0.29156792163848877,0.26047247648239136,0.345447301864624,0.1310361623764038,0.34776288,False,0.45960844,False,-0.031095445,True,-0.21441114,True,0.73125774,0.6212095,-2.2197256,0
Kohlekraftwerks,BC,0.4024371,0.2647605,0.6167028,0.62045264,0.23244238,0.28682697,0.13911289,0.32053018,0.1376766,-0.0037498474,0.7849214,0.37255394,1.2028296,0.87306106,0.26476049423217773,0.40243709087371826,0.6204526424407959,0.6167027950286865,0.2868269681930542,0.23244237899780273,0.3205301761627197,0.13911288976669312,0.41236746,False,0.32976854,False,-0.05438459,True,-0.18141729,True,0.31488737,0.22687665,-1.9628321,0
Campingplatzparzellen,AB,0.36633408,0.34955716,0.54375017,0.7747849,0.33674335,0.26967132,0.32835943,0.1690554,0.01677692,-0.23103476,0.7145054,0.49187437,1.0605413,1.0902276,0.36633408069610596,0.34955716133117676,0.5437501668930054,0.7747849225997925,0.3367433547973633,0.26967132091522217,0.3283594250679016,0.16905540227890015,0.222631,True,-0.029686332,False,0.067072034,True,0.15930402,True,-0.85830927,-0.864813,0.69005847,1
Wohngeldstrukturnovelle,BC,0.5054084,0.49186683,0.71075594,0.81960773,0.24296284,0.13292271,0.24152577,0.16482198,0.013541579,-0.10885179,0.9857588,0.6921234,1.3862728,1.1532993,0.4918668270111084,0.5054084062576294,0.8196077346801758,0.7107559442520142,0.1329227089881897,0.24296283721923828,0.16482198238372803,0.2415257692337036,0.29363537,False,0.23297346,False,0.11004013,False,0.07670379,False,-0.2276266,-0.06709681,0.04692467,0
Surrogatmarkerbestimmung,AB,0.5391358,0.48582816,0.759073,0.7708077,0.32372302,0.25398803,0.3139987,0.1248579,0.053307652,-0.011734664,1.0515413,0.6836262,1.4805113,1.0846311,0.5391358137130737,0.485828161239624,0.75907301902771,0.770807683467865,0.3237230181694031,0.25398802757263184,0.3139986991882324,0.12485790252685547,0.36791515,True,0.39588022,True,0.06973499,True,0.1891408,True,0.27367145,0.42766246,0.9223706,1
Kernspintomographie,AB,0.1500814,0.3155372,0.54875946,0.5817827,0.19622183,0.20110834,0.41802323,0.040638506,-0.16545582,-0.03302324,0.29272178,0.4440037,1.0703115,0.8186472,0.15008139610290527,0.3155372142791748,0.5487594604492188,0.5817826986312866,0.19622182846069336,0.20110833644866943,0.4180232286453247,0.040638506412506104,-0.15128192,False,0.25166434,True,-0.004886508,False,0.37738472,True,0.16378433,-0.010331282,2.3880568,1
Hirnnervenbereich,AB,0.3267333,0.35261703,0.7027842,0.3844869,0.28433484,0.44028932,0.16420048,0.13804632,-0.025883734,0.31829727,0.63726723,0.49618003,1.3707244,0.5410253,0.3267332911491394,0.3526170253753662,0.7027841806411743,0.3844869136810303,0.28433483839035034,0.44028931856155396,0.16420048475265503,0.13804632425308228,0.1410872,True,0.82969916,True,-0.15595448,False,0.02615416,True,1.9772264,1.7452011,-0.34665984,1
Hirnrindenentwicklung,AB,0.3990432,0.3607726,0.85231584,0.72450674,0.16358721,0.28343564,0.16422409,0.1585164,0.038270593,0.1278091,0.7783019,0.50765604,1.662374,1.0194793,0.3990432024002075,0.36077260971069336,0.8523158431053162,0.7245067358016968,0.16358721256256104,0.2834356427192688,0.16422408819198608,0.15851640701293945,0.27064586,True,0.64289474,True,-0.11984843,False,0.005707681,True,0.9939668,1.1778629,-0.5058582,1
Knochenmarktransplantation,AB,0.24591208,0.2829156,0.53094953,0.7417469,0.23990369,0.32422554,0.4372071,0.24689037,-0.037003517,-0.21079737,0.47963187,0.39810064,1.0355747,1.0437386,0.2459120750427246,0.2829155921936035,0.5309495329856873,0.7417469024658203,0.23990368843078613,0.3242255449295044,0.43720710277557373,0.2468903660774231,0.08153123,True,-0.008163929,False,-0.08432186,False,0.19031674,True,-0.75384814,-0.79944795,0.9315266,1
Wortfindungsstörungen,AB,0.3615116,0.388942,0.62647253,0.47573543,0.28420758,0.2445792,0.22776186,0.19139558,-0.027430415,0.1507371,0.7050995,0.5472942,1.2218847,0.6694243,0.36151158809661865,0.38894200325012207,0.626472532749176,0.4757354259490967,0.2842075824737549,0.24457919597625732,0.2277618646621704,0.1913955807685852,0.15780532,True,0.55246043,True,0.039628386,True,0.036366284,True,1.1123163,0.90320754,-0.2671472,1
Hirnparenchymläsionen,AB,0.50747734,0.68551457,0.8661118,0.8655942,0.35736823,0.3054359,0.4017805,0.21376926,-0.17803723,0.00051760674,0.9897941,0.96461207,1.689282,1.2180085,0.507477343082428,0.6855145692825317,0.8661118149757385,0.865594208240509,0.35736823081970215,0.3054358959197998,0.40178048610687256,0.21376925706863403,0.025182009,True,0.47127342,True,0.051932335,True,0.18801123,True,0.33691508,0.6566369,0.91357565,1
Handschriftfläche,AB,0.38081992,0.5210768,0.51442206,0.81187844,0.34143806,0.36286664,0.118717015,0.251832,-0.14025688,-0.29745638,0.74275887,0.73322576,1.0033392,1.1424232,0.3808199167251587,0.5210767984390259,0.5144220590591431,0.8118784427642822,0.34143805503845215,0.3628666400909424,0.1187170147895813,0.2518320083618164,0.009533107,True,-0.13908398,False,-0.021428585,False,-0.133115,False,-1.2011636,-1.1970613,-1.5867456,1
Kernspintomographie,AB,0.1500814,0.3155372,0.54875946,0.5817827,0.19622183,0.20110834,0.41802323,0.040638506,-0.16545582,-0.03302324,0.29272178,0.4440037,1.0703115,0.8186472,0.15008139610290527,0.3155372142791748,0.5487594604492188,0.5817826986312866,0.19622182846069336,0.20110833644866943,0.4180232286453247,0.040638506412506104,-0.15128192,False,0.25166434,True,-0.004886508,False,0.37738472,True,0.16378433,-0.010331282,2.3880568,1
Notfallsituationen,AB,0.29415435,0.31397218,0.6646287,0.5593336,0.50947285,0.37419915,0.3597368,0.2624203,-0.01981783,0.10529506,0.57372457,0.44180146,1.2963052,0.78705835,0.2941543459892273,0.3139721751213074,0.6646286845207214,0.5593336224555969,0.5094728469848633,0.37419915199279785,0.3597368001937866,0.26242029666900635,0.13192311,True,0.5092468,True,0.1352737,True,0.0973165,True,0.8777541,0.7719648,0.20741737,1
Magnetresonanztomographie,AB,0.3004365,0.5246119,0.72339004,0.6935818,0.3224814,0.32895494,0.53916574,0.25137794,-0.2241754,0.029808223,0.58597744,0.7382001,1.4109145,0.9759638,0.30043649673461914,0.5246118903160095,0.7233900427818298,0.6935818195343018,0.3224813938140869,0.32895493507385254,0.539165735244751,0.2513779401779175,-0.1522227,False,0.43495077,True,-0.0064735413,False,0.2877878,True,0.48810703,0.54632246,1.690446,1
Positronenemissionstomographie,AB,0.5236278,0.5361912,0.7587274,0.71465963,0.3230461,0.39840782,0.2809099,0.22070694,-0.012563407,0.04406774,1.0212942,0.75449383,1.4798372,1.0056231,0.5236278176307678,0.5361912250518799,0.7587273716926575,0.7146596312522888,0.32304608821868896,0.39840781688690186,0.2809098958969116,0.22070693969726562,0.2668004,True,0.47421408,True,-0.07536173,False,0.060202956,True,0.56171167,0.6655679,-0.08155246,1
